filename,class,target,prob_Normal,prob_Lung_Opacity,prob_COVID,prob_Viral Pneumonia,prediction
Lung_Opacity-425.png,Lung_Opacity,1,0.22797646,0.770471,0.001248826,0.00030376558,1
Viral Pneumonia-373.png,Viral Pneumonia,3,0.00846369,0.00016979747,0.0009605968,0.99040586,3
Lung_Opacity-1393.png,Lung_Opacity,1,1.0236572e-05,0.99998486,6.8998906e-07,4.1655817e-06,1
Normal-6130.png,Normal,0,0.9960296,0.003967104,1.0616459e-06,2.2994118e-06,0
Viral Pneumonia-594.png,Viral Pneumonia,3,0.0031938362,0.0012910007,4.109127e-05,0.99547404,3
Lung_Opacity-4119.png,Lung_Opacity,1,0.97220266,0.027358627,0.0003430132,9.5649484e-05,0
Normal-2683.png,Normal,0,0.9507448,0.04910437,7.8505625e-05,7.223165e-05,0
Normal-2607.png,Normal,0,0.98797774,0.00935713,0.0025828816,8.2312e-05,0
Normal-1391.png,Normal,0,0.8420844,0.0046973275,0.008525234,0.1446931,0
Lung_Opacity-1758.png,Lung_Opacity,1,0.515701,0.47764656,0.006115609,0.00053696235,0
COVID-2911.png,COVID,2,2.1423066e-05,5.261888e-06,0.9999609,1.2375802e-05,2
Normal-9195.png,Normal,0,0.9961259,0.0022651898,0.0013729875,0.00023593288,0
Viral Pneumonia-1280.png,Viral Pneumonia,3,0.020644875,0.0010469953,0.0002221692,0.97808594,3
Viral Pneumonia-837.png,Viral Pneumonia,3,0.0014495697,4.986449e-05,2.2399938e-05,0.9984781,3
COVID-888.png,COVID,2,0.0002692043,8.050195e-06,0.9997123,1.05166e-05,2
COVID-113.png,COVID,2,0.0009774469,5.6982717e-05,0.998917,4.860455e-05,2
COVID-158.png,COVID,2,8.65983e-05,5.4475245e-06,0.9998785,2.9405568e-05,2
Normal-5085.png,Normal,0,0.95354337,0.046391003,3.768836e-05,2.7870045e-05,0
COVID-3347.png,COVID,2,0.059784167,0.0015465417,0.9380085,0.00066088804,2
Lung_Opacity-3644.png,Lung_Opacity,1,0.002718003,0.9954699,0.0018021849,9.875247e-06,1
Lung_Opacity-5164.png,Lung_Opacity,1,0.048771486,0.9511192,5.8860987e-05,5.0450675e-05,1
Normal-7133.png,Normal,0,0.9674163,0.03234223,0.00018089957,6.0510498e-05,0
Normal-644.png,Normal,0,0.9940795,0.002204856,0.0034173338,0.00029835338,0
Lung_Opacity-4137.png,Lung_Opacity,1,0.0202612,0.9796362,1.2930031e-05,8.972242e-05,1
Normal-3380.png,Normal,0,0.98089886,0.018369516,0.0006234053,0.00010831104,0
COVID-3385.png,COVID,2,0.00032045573,5.165172e-06,0.9996457,2.8752613e-05,2
Normal-5748.png,Normal,0,0.9974975,0.0024533274,1.026246e-05,3.8940485e-05,0
Normal-5789.png,Normal,0,0.99571687,0.004228307,3.6163794e-05,1.8689863e-05,0
Normal-1684.png,Normal,0,0.9731861,0.026792245,9.862021e-06,1.1787803e-05,0
Normal-3703.png,Normal,0,0.93448275,0.06533622,0.00010341265,7.760007e-05,0
Normal-2879.png,Normal,0,0.7667242,0.23267983,0.00032976302,0.0002661649,0
Normal-6598.png,Normal,0,0.96347725,0.0023386732,0.03406428,0.00011984767,0
Normal-2386.png,Normal,0,0.9778593,0.021781027,0.00022736622,0.00013241201,0
Normal-3931.png,Normal,0,0.9912273,0.008606442,0.00010626905,6.0050774e-05,0
Normal-1018.png,Normal,0,0.99964225,0.0002966588,5.1863964e-05,9.263248e-06,0
Normal-272.png,Normal,0,0.9974963,0.0006322909,0.0018101442,6.125139e-05,0
Normal-9437.png,Normal,0,0.8977126,0.102177925,7.445485e-05,3.4955876e-05,0
Normal-2229.png,Normal,0,0.9932412,0.00567609,0.0010084212,7.436493e-05,0
COVID-2235.png,COVID,2,4.426369e-05,1.6346405e-05,0.99992836,1.1134806e-05,2
Lung_Opacity-964.png,Lung_Opacity,1,1.5492855e-05,0.9999511,3.2511492e-05,8.594915e-07,1
Normal-1940.png,Normal,0,0.78207636,0.21257482,0.0038936934,0.001455146,0
Normal-4019.png,Normal,0,0.99028933,0.007185607,0.0021363387,0.0003887154,0
COVID-2417.png,COVID,2,1.0097826e-05,3.6142086e-05,0.9999453,8.408093e-06,2
Viral Pneumonia-611.png,Viral Pneumonia,3,0.07451733,0.005627954,0.0025745404,0.9172802,3
Normal-6029.png,Normal,0,0.9934301,0.0062840204,0.00017548472,0.000110418536,0
Normal-8018.png,Normal,0,0.8751485,0.123527594,0.0011792136,0.00014473547,0
COVID-2863.png,COVID,2,0.37018192,0.02462374,0.60402524,0.0011691442,2
Viral Pneumonia-367.png,Viral Pneumonia,3,0.043536305,0.00083352975,0.000780677,0.95484954,3
Normal-7982.png,Normal,0,0.97847843,0.019544566,0.0018242659,0.00015264715,0
COVID-335.png,COVID,2,0.03763931,0.39361268,0.56693095,0.0018170427,2
Lung_Opacity-5776.png,Lung_Opacity,1,0.00084588723,0.9991423,8.953549e-06,2.8978848e-06,1
Lung_Opacity-9.png,Lung_Opacity,1,0.16563535,0.8232714,0.009016353,0.0020768852,1
Lung_Opacity-1237.png,Lung_Opacity,1,0.00018108814,0.9998178,2.981787e-07,7.9751567e-07,1
COVID-251.png,COVID,2,0.0006746751,0.0021609988,0.997131,3.3240434e-05,2
Normal-1655.png,Normal,0,0.9974445,0.002520951,2.5073776e-05,9.462649e-06,0
Viral Pneumonia-1117.png,Viral Pneumonia,3,0.00080933946,1.48372455e-05,1.2725801e-05,0.99916315,3
Normal-6066.png,Normal,0,0.994696,0.0052390927,3.1213825e-05,3.372802e-05,0
Normal-4622.png,Normal,0,0.99591535,0.0040133684,5.451142e-05,1.6782222e-05,0
Lung_Opacity-579.png,Lung_Opacity,1,0.0010928554,0.99888784,5.1530624e-06,1.4111752e-05,1
Lung_Opacity-1752.png,Lung_Opacity,1,0.007544228,0.99217576,0.00012740881,0.00015254001,1
Normal-9784.png,Normal,0,0.98797,0.011985099,1.7648137e-05,2.7315518e-05,0
COVID-817.png,COVID,2,0.0042760326,0.0008872012,0.9947978,3.8887276e-05,2
Normal-4959.png,Normal,0,0.9846912,0.015256854,1.2554145e-06,5.0583923e-05,0
Viral Pneumonia-1334.png,Viral Pneumonia,3,0.06139839,7.965494e-05,0.00012548476,0.9383965,3
Lung_Opacity-1642.png,Lung_Opacity,1,0.0046478,0.9953454,2.3685743e-06,4.3579375e-06,1
Normal-8262.png,Normal,0,0.96110255,0.038874537,2.6905036e-06,2.0226365e-05,0
Normal-8300.png,Normal,0,0.9088268,0.0910852,2.723868e-05,6.081114e-05,0
Normal-1737.png,Normal,0,0.99379915,0.006134302,2.542618e-05,4.1064017e-05,0
Normal-2766.png,Normal,0,0.9939342,0.005862526,0.00012327396,7.992901e-05,0
Lung_Opacity-5063.png,Lung_Opacity,1,1.4482481e-05,0.9999844,8.237272e-07,3.0616957e-07,1
Normal-3065.png,Normal,0,0.97514933,0.021337507,0.003246563,0.0002666122,0
Normal-2733.png,Normal,0,0.96894616,0.030000797,0.0008835013,0.00016939832,0
Normal-1176.png,Normal,0,0.9997893,5.7837922e-05,0.00014937758,3.5658084e-06,0
Normal-3687.png,Normal,0,0.9975988,0.00235233,1.7296858e-05,3.1589887e-05,0
Normal-5539.png,Normal,0,0.85893095,0.13950665,0.0011822785,0.00038009815,0
Normal-5936.png,Normal,0,0.985959,0.01327811,0.0007174902,4.5496003e-05,0
Lung_Opacity-2249.png,Lung_Opacity,1,0.00020511643,0.99968827,0.00010230321,4.398334e-06,1
Lung_Opacity-3127.png,Lung_Opacity,1,0.002894165,0.99703974,1.8584025e-05,4.7594574e-05,1
Normal-7837.png,Normal,0,0.9950818,0.0048403675,5.8209564e-05,1.9522397e-05,0
COVID-1958.png,COVID,2,0.020362249,0.0021128012,0.9771703,0.00035471853,2
Lung_Opacity-5376.png,Lung_Opacity,1,0.027415458,0.97244084,7.359075e-05,7.01564e-05,1
Normal-6771.png,Normal,0,0.9861437,0.0028005186,0.010989074,6.670087e-05,0
Normal-3415.png,Normal,0,0.99330646,0.006667507,7.76045e-06,1.8239642e-05,0
COVID-1712.png,COVID,2,6.465421e-06,0.0009030476,0.9990495,4.0961117e-05,2
Normal-3728.png,Normal,0,0.938654,0.04637779,0.013428861,0.0015393277,0
Viral Pneumonia-152.png,Viral Pneumonia,3,0.0026139803,0.00010321075,5.582857e-06,0.9972772,3
Normal-1362.png,Normal,0,0.99418867,0.0015107559,0.00063962594,0.0036609557,0
Viral Pneumonia-776.png,Viral Pneumonia,3,0.00021778818,2.2742168e-05,2.47623e-06,0.999757,3
Lung_Opacity-1580.png,Lung_Opacity,1,0.5339094,0.46577555,0.00014637747,0.00016867397,0
COVID-3143.png,COVID,2,0.020055523,0.00012625665,0.9797403,7.7937875e-05,2
COVID-2668.png,COVID,2,0.00059265795,1.2440901e-05,0.99938536,9.499379e-06,2
COVID-1115.png,COVID,2,8.242227e-06,4.9768744e-07,0.9999902,1.021019e-06,2
Normal-7213.png,Normal,0,0.9627545,0.03162945,0.0050869104,0.0005290995,0
Normal-2093.png,Normal,0,0.79073596,0.061674584,0.14672635,0.0008630863,0
Viral Pneumonia-473.png,Viral Pneumonia,3,0.2658501,0.0004205654,0.0036533799,0.73007596,3
Normal-9644.png,Normal,0,0.61345667,0.38578808,0.00032967736,0.00042561826,0
Normal-28.png,Normal,0,0.2295355,0.7703872,6.070585e-05,1.6603402e-05,1
Normal-9757.png,Normal,0,0.94542164,0.046699416,0.0077310447,0.00014789635,0
Lung_Opacity-2455.png,Lung_Opacity,1,0.021256505,0.9779708,0.0007124105,6.0292066e-05,1
COVID-279.png,COVID,2,4.1078715e-07,0.0047039213,0.995243,5.2622618e-05,2
Normal-5556.png,Normal,0,0.9840487,0.012290336,0.0034421321,0.00021882182,0
Normal-8212.png,Normal,0,0.83327997,0.06960187,0.09657449,0.0005436668,0
Lung_Opacity-3799.png,Lung_Opacity,1,0.023909878,0.97531927,0.00069170113,7.9123754e-05,1
Normal-9682.png,Normal,0,0.997195,0.002682826,5.824752e-05,6.390592e-05,0
Normal-1692.png,Normal,0,0.9963444,0.003644874,2.1922237e-06,8.5925585e-06,0
COVID-1175.png,COVID,2,0.27039725,0.009347885,0.7161267,0.0041281655,2
COVID-184.png,COVID,2,5.577301e-06,0.035526022,0.96442574,4.270798e-05,2
COVID-500.png,COVID,2,0.00042304944,2.4858662e-05,0.9995425,9.685674e-06,2
Lung_Opacity-2242.png,Lung_Opacity,1,0.00027264355,0.99713033,0.002578891,1.8018307e-05,1
Lung_Opacity-3159.png,Lung_Opacity,1,0.00019116963,0.99980825,2.9226058e-07,3.405022e-07,1
COVID-2522.png,COVID,2,0.0020168917,0.0001381026,0.99782467,2.0283445e-05,2
Lung_Opacity-2272.png,Lung_Opacity,1,0.45377076,0.54616755,9.419174e-06,5.228358e-05,1
Normal-6715.png,Normal,0,0.9941999,0.0056217364,7.307581e-05,0.00010528437,0
Normal-2428.png,Normal,0,0.96493906,0.034898717,0.00010184014,6.037144e-05,0
COVID-1135.png,COVID,2,0.057335347,0.024860928,0.91736513,0.00043849304,2
Lung_Opacity-1785.png,Lung_Opacity,1,0.0086934585,0.99088037,0.00013678934,0.00028934923,1
Normal-6747.png,Normal,0,0.9856316,0.014303457,2.516431e-05,3.980405e-05,0
Normal-6293.png,Normal,0,0.9809652,0.004564605,0.014312044,0.00015815729,0
COVID-3133.png,COVID,2,0.000106049985,0.001341968,0.9984485,0.000103409846,2
Lung_Opacity-1946.png,Lung_Opacity,1,0.1089171,0.8910235,1.4155025e-05,4.5286488e-05,1
COVID-1669.png,COVID,2,6.769752e-06,2.2013555e-06,0.99999,1.1054594e-06,2
Lung_Opacity-2627.png,Lung_Opacity,1,0.0017369222,0.99812144,0.0001051454,3.637982e-05,1
Lung_Opacity-2022.png,Lung_Opacity,1,0.0070845042,0.98856163,0.004157931,0.00019590885,1
Lung_Opacity-3639.png,Lung_Opacity,1,0.18395972,0.8158918,5.649803e-05,9.1940565e-05,1
Lung_Opacity-4451.png,Lung_Opacity,1,0.009318853,0.99066985,4.9710043e-06,6.411399e-06,1
Normal-7928.png,Normal,0,0.981177,0.018343078,0.0004012193,7.8713856e-05,0
Normal-3296.png,Normal,0,0.9972953,0.0026727696,1.5584528e-05,1.6282042e-05,0
Normal-9997.png,Normal,0,0.98505324,0.010942024,0.00380303,0.00020173116,0
Normal-1330.png,Normal,0,0.9993463,0.0002631305,0.00033542208,5.502386e-05,0
Normal-5030.png,Normal,0,0.91470623,0.0674763,0.017036946,0.00078052795,0
Lung_Opacity-30.png,Lung_Opacity,1,0.000120652796,0.9997806,9.2247734e-05,6.5226145e-06,1
Normal-9963.png,Normal,0,0.9915965,0.007650893,0.0006919069,6.0752056e-05,0
Lung_Opacity-5774.png,Lung_Opacity,1,4.0599996e-05,0.99995077,7.75623e-06,8.4560054e-07,1
Normal-3515.png,Normal,0,0.99376714,0.0062069083,5.125565e-06,2.0842332e-05,0
Viral Pneumonia-241.png,Viral Pneumonia,3,0.0005854406,2.0241028e-05,6.9729595e-06,0.9993874,3
Normal-5687.png,Normal,0,0.9844045,0.015291809,0.00028453436,1.914896e-05,0
Normal-8418.png,Normal,0,0.9794799,0.020330416,0.00013028388,5.9359463e-05,0
Normal-7266.png,Normal,0,0.95979166,0.03958154,0.0003922885,0.0002343943,0
Normal-3285.png,Normal,0,0.98918414,0.01081315,4.2274124e-08,2.6891346e-06,0
COVID-650.png,COVID,2,1.1773703e-05,1.982908e-07,0.99998724,8.355929e-07,2
COVID-1944.png,COVID,2,0.19252406,0.010531019,0.795718,0.0012269642,2
Lung_Opacity-4691.png,Lung_Opacity,1,1.210832e-05,0.9999498,3.7141497e-05,7.89338e-07,1
Normal-9631.png,Normal,0,0.90509075,0.09486717,2.3610362e-05,1.8415987e-05,0
Lung_Opacity-377.png,Lung_Opacity,1,0.00012800482,0.9952526,0.004617544,1.8065227e-06,1
Normal-2326.png,Normal,0,0.86961776,0.12994564,0.00017152054,0.00026501727,0
Normal-9060.png,Normal,0,0.99238414,0.0073895915,6.5041306e-05,0.00016129903,0
Normal-4065.png,Normal,0,0.9813727,0.015473112,0.00288553,0.00026860888,0
Normal-6815.png,Normal,0,0.9837907,0.015943915,0.00017107972,9.430907e-05,0
Normal-8006.png,Normal,0,0.99080956,0.0086131515,0.00042393798,0.00015331036,0
Normal-10001.png,Normal,0,0.9418052,0.057782117,0.00032922707,8.3533574e-05,0
Lung_Opacity-3246.png,Lung_Opacity,1,6.447198e-05,0.9997403,0.00019184587,3.2778746e-06,1
Lung_Opacity-4757.png,Lung_Opacity,1,0.0017384394,0.9976133,0.0006258797,2.236364e-05,1
Normal-6466.png,Normal,0,0.89209193,0.10763864,0.00015237932,0.000117038806,0
Normal-1152.png,Normal,0,0.99376476,0.0011310348,0.0048625004,0.0002416342,0
Lung_Opacity-4182.png,Lung_Opacity,1,0.00087656616,0.99841046,0.0006235187,8.941784e-05,1
Normal-9222.png,Normal,0,0.9721851,0.027718557,2.0986332e-05,7.535949e-05,0
Lung_Opacity-4914.png,Lung_Opacity,1,0.11199985,0.88793135,3.2762222e-05,3.5956982e-05,1
Normal-5203.png,Normal,0,0.9828699,0.01649773,0.0005998107,3.252466e-05,0
Normal-9291.png,Normal,0,0.99132663,0.008619746,2.5610547e-05,2.804754e-05,0
Normal-250.png,Normal,0,0.99862957,0.00017673794,0.001162353,3.1298852e-05,0
Lung_Opacity-1522.png,Lung_Opacity,1,0.0006135039,0.99927574,1.4538743e-05,9.627203e-05,1
Normal-4913.png,Normal,0,0.97717243,0.022593116,0.00016329589,7.1163784e-05,0
Normal-6269.png,Normal,0,0.84302366,0.15692681,1.879616e-05,3.077434e-05,0
Normal-8251.png,Normal,0,0.9958882,0.002844729,0.0011999153,6.723956e-05,0
Lung_Opacity-1753.png,Lung_Opacity,1,6.669526e-06,0.9999918,9.084683e-08,1.3889892e-06,1
Viral Pneumonia-223.png,Viral Pneumonia,3,0.017593773,0.00013789756,1.842023e-05,0.9822499,3
Normal-7394.png,Normal,0,0.99005157,0.009899344,1.9827577e-05,2.9317236e-05,0
Lung_Opacity-3306.png,Lung_Opacity,1,0.03626017,0.96373415,1.0536266e-06,4.5399424e-06,1
Normal-6227.png,Normal,0,0.98873806,0.011125383,8.169518e-05,5.4926582e-05,0
Lung_Opacity-443.png,Lung_Opacity,1,9.2042756e-05,0.9997973,0.00010973421,9.915437e-07,1
Lung_Opacity-3847.png,Lung_Opacity,1,0.27206546,0.7258103,0.0018949697,0.00022926631,1
COVID-2560.png,COVID,2,0.9115799,0.050416835,0.03750488,0.00049839343,0
COVID-23.png,COVID,2,4.4674384e-06,0.0028275743,0.9971655,2.5273664e-06,2
Lung_Opacity-5263.png,Lung_Opacity,1,0.001144369,0.99798274,0.0005108231,0.0003620182,1
Normal-9267.png,Normal,0,0.98729867,0.010605692,0.001978415,0.000117107156,0
Lung_Opacity-1902.png,Lung_Opacity,1,0.0032675182,0.9966628,9.449693e-07,6.866143e-05,1
Normal-7027.png,Normal,0,0.99478203,0.005210304,1.164374e-06,6.5385984e-06,0
Normal-9315.png,Normal,0,0.9902294,0.009511906,0.00023508134,2.3560868e-05,0
Normal-6008.png,Normal,0,0.9819051,0.018090108,1.4717166e-07,4.7151307e-06,0
Normal-1824.png,Normal,0,0.9788735,0.020475922,0.0004322051,0.00021836629,0
Normal-5.png,Normal,0,0.97164786,0.028300252,3.599835e-05,1.5846079e-05,0
Lung_Opacity-3803.png,Lung_Opacity,1,0.0025466878,0.9974353,8.747074e-06,9.296174e-06,1
Normal-878.png,Normal,0,0.9989442,0.00014464595,0.000909258,1.8767411e-06,0
Normal-7643.png,Normal,0,0.90215003,0.09767968,0.00010151641,6.871178e-05,0
Lung_Opacity-5477.png,Lung_Opacity,1,0.002176399,0.99781656,5.2696134e-07,6.488517e-06,1
Normal-1779.png,Normal,0,0.9896445,0.010260228,6.588091e-05,2.9396071e-05,0
Normal-9679.png,Normal,0,0.9764658,0.022148252,0.0011835875,0.00020227418,0
Normal-8392.png,Normal,0,0.99310607,0.0059245755,0.0008997319,6.955606e-05,0
Lung_Opacity-3296.png,Lung_Opacity,1,0.0003386169,0.99591464,0.0037258307,2.0946718e-05,1
Viral Pneumonia-1064.png,Viral Pneumonia,3,2.5560797e-05,4.3861957e-07,8.850933e-07,0.99997306,3
COVID-3320.png,COVID,2,0.20163387,0.0067986683,0.7912841,0.00028339063,2
Normal-7625.png,Normal,0,0.99667513,0.00330501,2.2612583e-06,1.755696e-05,0
Lung_Opacity-2577.png,Lung_Opacity,1,0.42683917,0.56624603,0.0039304867,0.0029843193,1
COVID-2162.png,COVID,2,0.07313563,0.0046409233,0.9220341,0.00018935876,2
Normal-7756.png,Normal,0,0.99279046,0.007176824,1.07427895e-05,2.1860142e-05,0
Viral Pneumonia-305.png,Viral Pneumonia,3,0.0046034977,0.005018629,0.00011941334,0.99025846,3
Normal-6000.png,Normal,0,0.99353504,0.006294713,0.00014415578,2.6195725e-05,0
Normal-4682.png,Normal,0,0.8685463,0.13137083,9.703254e-06,7.307018e-05,0
Normal-4821.png,Normal,0,0.8276275,0.008639185,0.16340487,0.000328449,0
Normal-9497.png,Normal,0,0.80949223,0.18089347,0.009139872,0.00047436496,0
Lung_Opacity-2371.png,Lung_Opacity,1,0.0048208963,0.99517137,3.0920728e-06,4.595117e-06,1
Normal-5512.png,Normal,0,0.96144414,0.038537342,1.0375167e-06,1.7373037e-05,0
Viral Pneumonia-729.png,Viral Pneumonia,3,0.036421187,0.00011805854,2.5431147e-05,0.9634353,3
Lung_Opacity-2997.png,Lung_Opacity,1,0.049504727,0.9504264,2.4505669e-05,4.4371744e-05,1
Normal-6791.png,Normal,0,0.95843923,0.039666574,0.0016831794,0.0002109935,0
Normal-6373.png,Normal,0,0.9843284,0.015573793,7.434154e-05,2.3500783e-05,0
COVID-2176.png,COVID,2,0.05481973,0.0069206096,0.93777096,0.000488598,2
Lung_Opacity-1346.png,Lung_Opacity,1,0.01677528,0.9830308,0.00013300366,6.091309e-05,1
Normal-7332.png,Normal,0,0.96362466,0.036289692,4.557556e-05,4.0099192e-05,0
Lung_Opacity-5856.png,Lung_Opacity,1,0.013230536,0.97943944,0.0071041994,0.00022579466,1
Normal-1183.png,Normal,0,0.9959912,0.0007315451,0.0023549537,0.00092242775,0
Normal-9708.png,Normal,0,0.93262476,0.06155335,0.0055179563,0.0003039412,0
Lung_Opacity-5649.png,Lung_Opacity,1,8.2906e-05,0.9999124,2.0020389e-06,2.6426992e-06,1
COVID-1421.png,COVID,2,4.5125016e-06,7.919608e-05,0.9999157,6.3147115e-07,2
Lung_Opacity-62.png,Lung_Opacity,1,0.9653345,0.025149079,0.008726565,0.00078982656,0
Normal-7614.png,Normal,0,0.9908958,0.008799469,0.00014557487,0.00015905844,0
Normal-2669.png,Normal,0,0.9490407,0.03739537,0.013294108,0.0002698784,0
Normal-5067.png,Normal,0,0.97787493,0.017413447,0.004435616,0.00027587343,0
Normal-6490.png,Normal,0,0.9744366,0.0028825446,0.022450471,0.00023031422,0
Lung_Opacity-84.png,Lung_Opacity,1,0.60817885,0.35913992,0.022037094,0.010644086,0
COVID-3300.png,COVID,2,0.0010672441,0.00035800773,0.9983169,0.00025791864,2
Normal-9600.png,Normal,0,0.9636872,0.0339496,0.0019532372,0.0004099986,0
Lung_Opacity-4734.png,Lung_Opacity,1,0.0012090524,0.9987839,4.3143277e-06,2.6829641e-06,1
Lung_Opacity-3607.png,Lung_Opacity,1,0.0032415267,0.99633276,0.00039179946,3.3908145e-05,1
Lung_Opacity-5891.png,Lung_Opacity,1,0.0010756352,0.99887973,4.0803636e-05,3.7537998e-06,1
Lung_Opacity-1927.png,Lung_Opacity,1,0.04859891,0.9512039,0.00017575183,2.1476171e-05,1
Normal-3129.png,Normal,0,0.98601985,0.013604406,0.00031767,5.8052625e-05,0
Normal-10123.png,Normal,0,0.99058175,0.009198529,0.00016692879,5.2735726e-05,0
COVID-2601.png,COVID,2,0.00069849857,1.6903277e-05,0.99928385,7.2279255e-07,2
Normal-6314.png,Normal,0,0.99518716,0.0047843135,5.300782e-06,2.3136197e-05,0
Normal-7548.png,Normal,0,0.9869431,0.0111128725,0.0018460561,9.789703e-05,0
Normal-5933.png,Normal,0,0.97620445,0.022784662,0.00095132436,5.943325e-05,0
Normal-501.png,Normal,0,0.99810636,0.0010568688,0.00070206594,0.00013473567,0
Normal-5695.png,Normal,0,0.99907637,0.00091508485,1.0268587e-06,7.5474195e-06,0
COVID-2641.png,COVID,2,0.049811345,0.0007076271,0.9494389,4.2135915e-05,2
Lung_Opacity-3893.png,Lung_Opacity,1,0.02358254,0.12522452,0.8506824,0.00051045173,2
Lung_Opacity-3481.png,Lung_Opacity,1,1.6683765e-05,0.9996228,0.00035711308,3.3244005e-06,1
COVID-2300.png,COVID,2,0.00017657294,6.9711714e-06,0.9997831,3.3367454e-05,2
Lung_Opacity-2647.png,Lung_Opacity,1,1.9364763e-05,0.9997664,0.00019929046,1.5044876e-05,1
Normal-7717.png,Normal,0,0.86342984,0.1342762,0.001648239,0.00064564345,0
Lung_Opacity-3725.png,Lung_Opacity,1,0.00026295742,0.99951124,0.00012713061,9.870773e-05,1
Viral Pneumonia-894.png,Viral Pneumonia,3,0.016190609,4.36549e-05,0.000136491,0.9836293,3
Normal-4618.png,Normal,0,0.99305105,0.006720319,0.00013550505,9.310274e-05,0
Normal-1801.png,Normal,0,0.9657946,0.015876958,0.018238392,9.000289e-05,0
COVID-940.png,COVID,2,0.0011360693,0.00017285017,0.99868816,2.9675266e-06,2
Normal-1522.png,Normal,0,0.99884963,0.0011159594,1.6806533e-05,1.7563296e-05,0
COVID-1246.png,COVID,2,0.0036716198,6.6506225e-05,0.99578756,0.0004743687,2
Normal-1221.png,Normal,0,0.99861515,0.00025559252,6.765659e-05,0.0010616328,0
Lung_Opacity-2157.png,Lung_Opacity,1,0.00011237176,0.9998871,6.7819975e-08,3.70987e-07,1
Normal-372.png,Normal,0,0.9996001,0.0002321136,0.00014403727,2.3756555e-05,0
COVID-2170.png,COVID,2,3.726586e-05,0.00023727654,0.9997117,1.3678877e-05,2
Viral Pneumonia-93.png,Viral Pneumonia,3,0.014057143,0.00847262,0.00011017106,0.97736007,3
COVID-194.png,COVID,2,0.000607344,0.00046009876,0.99882835,0.000104147555,2
Normal-7285.png,Normal,0,0.981689,0.018272728,2.4979488e-05,1.3302703e-05,0
Lung_Opacity-432.png,Lung_Opacity,1,4.1564916e-05,0.9999579,2.807658e-07,2.5873103e-07,1
Lung_Opacity-4618.png,Lung_Opacity,1,0.002497451,0.9945332,0.0028755397,9.3900264e-05,1
Normal-1528.png,Normal,0,0.992922,0.0065128,0.00053670374,2.856012e-05,0
Lung_Opacity-1070.png,Lung_Opacity,1,0.35995823,0.6396101,0.00021779003,0.00021397759,1
COVID-253.png,COVID,2,4.0539097e-05,0.00021518319,0.99971336,3.0878982e-05,2
Normal-7019.png,Normal,0,0.98853636,0.011439865,5.3206904e-06,1.8469123e-05,0
COVID-706.png,COVID,2,0.00015986702,0.004514538,0.9953187,6.8753716e-06,2
Lung_Opacity-3107.png,Lung_Opacity,1,1.0631045e-05,0.99998915,6.326058e-08,1.661039e-07,1
Lung_Opacity-1617.png,Lung_Opacity,1,0.00021874816,0.9992011,0.0005266411,5.362986e-05,1
Normal-2144.png,Normal,0,0.9648041,0.03452084,0.00048962526,0.00018536528,0
