filename,class,target,prob_Normal,prob_Lung_Opacity,prob_COVID,prob_Viral Pneumonia,prediction
Normal-6029.png,Normal,0,0.9712142,0.026627075,0.0016455221,0.0005132007,0
Normal-8018.png,Normal,0,0.9457058,0.053069904,0.00075751357,0.00046682544,0
COVID-2863.png,COVID,2,0.03187631,0.0009452043,0.9669804,0.00019812047,2
Viral Pneumonia-367.png,Viral Pneumonia,3,0.015996458,0.0008305777,0.0019722213,0.98120075,3
Normal-7982.png,Normal,0,0.9775595,0.016070986,0.005713809,0.0006557008,0
COVID-335.png,COVID,2,0.064610064,0.45710453,0.47710934,0.0011760843,2
Lung_Opacity-5776.png,Lung_Opacity,1,2.872328e-07,0.9997876,0.00021197196,1.2658286e-07,1
Lung_Opacity-9.png,Lung_Opacity,1,0.09572493,0.6674631,0.02710596,0.20970598,1
Lung_Opacity-1237.png,Lung_Opacity,1,4.823274e-06,0.9999858,7.684091e-06,1.7550428e-06,1
COVID-251.png,COVID,2,0.00445554,0.006389614,0.9885732,0.00058174634,2
Normal-1655.png,Normal,0,0.8597933,0.13837357,0.0011271528,0.0007060383,0
Viral Pneumonia-1117.png,Viral Pneumonia,3,0.002227345,0.00019917724,0.00023540544,0.9973381,3
Normal-6066.png,Normal,0,0.97918063,0.01779549,0.0025718247,0.00045212425,0
Normal-4622.png,Normal,0,0.9839078,0.015378252,0.00032587626,0.00038810365,0
Lung_Opacity-579.png,Lung_Opacity,1,2.3745659e-05,0.99949896,0.00047212894,5.269367e-06,1
Lung_Opacity-1752.png,Lung_Opacity,1,0.010090598,0.98581946,0.0015645489,0.0025254008,1
Normal-9784.png,Normal,0,0.95081437,0.04854865,0.00031482484,0.0003221856,0
COVID-817.png,COVID,2,0.19743937,0.011188025,0.78802615,0.0033464257,2
Normal-4959.png,Normal,0,0.8726534,0.12687328,0.00020543596,0.00026791397,0
Viral Pneumonia-1334.png,Viral Pneumonia,3,0.0030482821,0.00013859553,0.0002618551,0.9965513,3
Lung_Opacity-1642.png,Lung_Opacity,1,0.020361412,0.97948414,8.7923465e-05,6.646585e-05,1
Normal-8262.png,Normal,0,0.9447396,0.054524552,0.00054861367,0.00018724047,0
Normal-8300.png,Normal,0,0.94314355,0.035913114,0.020352772,0.0005905636,0
Normal-1737.png,Normal,0,0.96642995,0.032984737,0.00051034987,7.49609e-05,0
Normal-2766.png,Normal,0,0.98243296,0.017050168,0.0003407546,0.00017600995,0
Lung_Opacity-5063.png,Lung_Opacity,1,1.0022153e-06,0.9998814,0.00011601171,1.7108765e-06,1
Normal-3065.png,Normal,0,0.9784857,0.02077449,0.0005003555,0.00023938915,0
Normal-2733.png,Normal,0,0.9712903,0.0284286,0.00011979658,0.00016130018,0
Normal-1176.png,Normal,0,0.9961689,0.00025610888,0.00028304826,0.0032918341,0
Normal-3687.png,Normal,0,0.97106004,0.028738732,0.00012385577,7.7375356e-05,0
Normal-5539.png,Normal,0,0.9599178,0.03536585,0.0042230217,0.00049343036,0
Normal-5936.png,Normal,0,0.986963,0.008644114,0.004143297,0.00024959364,0
Lung_Opacity-2249.png,Lung_Opacity,1,2.4149754e-06,0.9987412,0.0012551085,1.2731125e-06,1
Lung_Opacity-3127.png,Lung_Opacity,1,0.0019353385,0.9941684,0.0026694722,0.001226751,1
Normal-7837.png,Normal,0,0.9824876,0.015849954,0.0014296976,0.00023275502,0
COVID-1958.png,COVID,2,0.0021798138,0.00020229498,0.99758005,3.7852347e-05,2
Lung_Opacity-5376.png,Lung_Opacity,1,0.013353461,0.90488523,0.031011963,0.050749402,1
Normal-6771.png,Normal,0,0.9680341,0.028996259,0.0026125107,0.0003571345,0
Normal-3415.png,Normal,0,0.9635308,0.036276054,0.00012485245,6.829458e-05,0
COVID-1712.png,COVID,2,8.756602e-06,0.0010389108,0.9989398,1.2550576e-05,2
Normal-3728.png,Normal,0,0.94864994,0.03903455,0.009075445,0.003240035,0
Viral Pneumonia-152.png,Viral Pneumonia,3,0.024763629,0.0008718547,0.0027233786,0.9716411,3
Normal-1362.png,Normal,0,0.263742,0.002555815,0.008741616,0.72496057,3
Viral Pneumonia-776.png,Viral Pneumonia,3,0.0006975926,0.00011371505,0.00020769324,0.99898094,3
Lung_Opacity-1580.png,Lung_Opacity,1,0.74106973,0.25714096,0.0007585239,0.0010307713,0
COVID-3143.png,COVID,2,0.0042142975,0.0001229962,0.99544406,0.000218662,2
COVID-2668.png,COVID,2,0.0053961007,0.00046202462,0.9939579,0.00018406942,2
COVID-1115.png,COVID,2,1.2230053e-07,3.7687334e-06,0.99999607,4.929367e-08,2
Normal-7213.png,Normal,0,0.9189414,0.050033797,0.0300312,0.0009935518,0
Normal-2093.png,Normal,0,0.89579874,0.029875424,0.07312673,0.001199113,0
Viral Pneumonia-473.png,Viral Pneumonia,3,0.005668382,0.00063455105,0.0010125892,0.9926845,3
Normal-9644.png,Normal,0,0.623351,0.37621388,0.00020204585,0.00023312679,0
Normal-28.png,Normal,0,0.18770556,0.8053333,0.006763308,0.00019777981,1
Normal-9757.png,Normal,0,0.9815927,0.013272496,0.005029647,0.00010504912,0
Lung_Opacity-2455.png,Lung_Opacity,1,0.05273545,0.94610685,0.0008219969,0.00033571696,1
COVID-279.png,COVID,2,9.225366e-06,0.0046890327,0.99509096,0.00021085428,2
Normal-5556.png,Normal,0,0.95165926,0.024091993,0.020146415,0.0041023633,0
Normal-8212.png,Normal,0,0.9547793,0.038226407,0.0061565517,0.0008377015,0
Lung_Opacity-3799.png,Lung_Opacity,1,0.0015069993,0.99442333,0.0036594584,0.00041012978,1
Normal-9682.png,Normal,0,0.97626865,0.023597037,5.331938e-05,8.098793e-05,0
Normal-1692.png,Normal,0,0.9682578,0.031647943,5.34943e-05,4.0915256e-05,0
COVID-1175.png,COVID,2,0.012297204,0.0029004675,0.98467225,0.00013009628,2
COVID-184.png,COVID,2,2.1686179e-05,0.0022774795,0.9976204,8.0397454e-05,2
COVID-500.png,COVID,2,0.0028818178,0.0003106536,0.9965952,0.00021232732,2
Lung_Opacity-2242.png,Lung_Opacity,1,6.474412e-06,0.99700814,0.0029720431,1.34631255e-05,1
Lung_Opacity-3159.png,Lung_Opacity,1,9.908114e-05,0.99988234,5.677964e-06,1.282185e-05,1
COVID-2522.png,COVID,2,0.0004984504,0.00015336473,0.9992434,0.0001048319,2
Lung_Opacity-2272.png,Lung_Opacity,1,0.3051869,0.69415784,0.00043317146,0.00022208282,1
Normal-6715.png,Normal,0,0.93423194,0.057736307,0.007452552,0.00057908474,0
Normal-2428.png,Normal,0,0.9801958,0.01728026,0.0020199667,0.0005040236,0
COVID-1135.png,COVID,2,0.0663976,0.01321315,0.9200089,0.00038038686,2
Lung_Opacity-1785.png,Lung_Opacity,1,0.01802243,0.91309476,0.00636223,0.0625206,1
Normal-6747.png,Normal,0,0.970712,0.028886456,0.00031034177,9.116725e-05,0
Normal-6293.png,Normal,0,0.86322063,0.029344516,0.10227557,0.0051592714,0
COVID-3133.png,COVID,2,0.020791994,0.056990877,0.89276963,0.02944755,2
Lung_Opacity-1946.png,Lung_Opacity,1,0.050720148,0.9492617,4.815799e-06,1.3236876e-05,1
COVID-1669.png,COVID,2,0.00024392485,0.00066722394,0.9990619,2.7063086e-05,2
Lung_Opacity-2627.png,Lung_Opacity,1,0.006400979,0.98618466,0.0059956242,0.0014186032,1
Lung_Opacity-2022.png,Lung_Opacity,1,0.0005016813,0.9594372,0.039851442,0.00020974886,1
Lung_Opacity-3639.png,Lung_Opacity,1,0.0038870198,0.9955213,0.00012455638,0.0004670996,1
Lung_Opacity-4451.png,Lung_Opacity,1,0.5356019,0.46203297,0.00049997267,0.0018651158,0
Normal-7928.png,Normal,0,0.9579027,0.03605811,0.0058029685,0.00023620616,0
Normal-3296.png,Normal,0,0.9740744,0.025638979,0.0001786451,0.00010793789,0
Normal-9997.png,Normal,0,0.9224035,0.06704097,0.009399135,0.0011564252,0
Normal-1330.png,Normal,0,0.96653193,0.001228893,0.0009766128,0.03126256,0
Normal-5030.png,Normal,0,0.92639035,0.06889106,0.004515839,0.0002027581,0
Lung_Opacity-30.png,Lung_Opacity,1,1.2741185e-06,0.99951136,0.0004714619,1.5815393e-05,1
Normal-9963.png,Normal,0,0.9788222,0.01809966,0.0021483237,0.0009299182,0
Lung_Opacity-5774.png,Lung_Opacity,1,1.2661879e-05,0.9985304,0.0014468163,1.0138617e-05,1
Normal-3515.png,Normal,0,0.9755986,0.023360083,0.0008994494,0.00014190204,0
Viral Pneumonia-241.png,Viral Pneumonia,3,0.00064604403,8.5589534e-05,0.00020617018,0.99906224,3
Normal-5687.png,Normal,0,0.9467345,0.05132282,0.0014451727,0.00049748126,0
Normal-8418.png,Normal,0,0.94686216,0.052434433,0.00022467982,0.0004786852,0
Normal-7266.png,Normal,0,0.6507627,0.30518365,0.037662767,0.0063909385,0
Normal-3285.png,Normal,0,0.94370437,0.056022022,0.00014461916,0.00012893925,0
COVID-650.png,COVID,2,0.0005396216,9.439329e-05,0.9993413,2.466542e-05,2
COVID-1944.png,COVID,2,0.7817251,0.02190141,0.19312294,0.0032504618,0
Lung_Opacity-4691.png,Lung_Opacity,1,8.195855e-06,0.9988501,0.0011309654,1.0695722e-05,1
Normal-9631.png,Normal,0,0.8898486,0.08134371,0.028386654,0.00042097492,0
Lung_Opacity-377.png,Lung_Opacity,1,5.3866523e-05,0.97926486,0.02067525,6.0957295e-06,1
Normal-2326.png,Normal,0,0.9601386,0.03945071,0.0002039448,0.00020671105,0
Normal-9060.png,Normal,0,0.9812298,0.016562518,0.0019659481,0.00024176086,0
Normal-4065.png,Normal,0,0.98503417,0.0146511635,0.00021843766,9.630952e-05,0
Normal-6815.png,Normal,0,0.9482523,0.035935845,0.01477183,0.0010401356,0
Normal-8006.png,Normal,0,0.98692966,0.0057465453,0.007132463,0.00019130886,0
Normal-10001.png,Normal,0,0.9619679,0.037777692,0.00014916409,0.000105215106,0
Lung_Opacity-3246.png,Lung_Opacity,1,0.0044116913,0.95200616,0.01042401,0.033158176,1
Lung_Opacity-4757.png,Lung_Opacity,1,0.0005635839,0.9978206,0.0015030145,0.00011275979,1
Normal-6466.png,Normal,0,0.9554889,0.036998555,0.002977541,0.004534948,0
Normal-1152.png,Normal,0,0.96839386,0.0019137169,0.0019129898,0.02777948,0
Lung_Opacity-4182.png,Lung_Opacity,1,3.698318e-06,0.99981385,0.0001772306,5.1953193e-06,1
Normal-9222.png,Normal,0,0.9759143,0.023606228,0.00019285342,0.0002864831,0
Lung_Opacity-4914.png,Lung_Opacity,1,0.00013774191,0.99903846,0.000809142,1.4630221e-05,1
Normal-5203.png,Normal,0,0.95940596,0.010840967,0.029479785,0.0002732981,0
Normal-9291.png,Normal,0,0.98584694,0.013629847,0.00046312227,5.9999013e-05,0
Normal-250.png,Normal,0,0.99181706,0.0003393465,0.00067731505,0.007166236,0
Lung_Opacity-1522.png,Lung_Opacity,1,0.023677386,0.95311326,0.012459923,0.010749508,1
Normal-4913.png,Normal,0,0.97051215,0.027493883,0.001529205,0.00046470496,0
Normal-6269.png,Normal,0,0.9064092,0.07889936,0.012285201,0.0024061745,0
Normal-8251.png,Normal,0,0.98744655,0.008640094,0.0037385605,0.00017485631,0
Lung_Opacity-1753.png,Lung_Opacity,1,0.0011155242,0.97399,0.024375213,0.00051924953,1
Viral Pneumonia-223.png,Viral Pneumonia,3,0.021887857,0.0004905906,0.000437531,0.97718406,3
Normal-7394.png,Normal,0,0.958618,0.041031655,0.00012497595,0.00022530068,0
Lung_Opacity-3306.png,Lung_Opacity,1,8.486995e-05,0.99987423,3.849535e-05,2.4010037e-06,1
Normal-6227.png,Normal,0,0.949447,0.045280192,0.0032996316,0.001973229,0
Lung_Opacity-443.png,Lung_Opacity,1,0.0066959527,0.9930489,0.00023264419,2.248902e-05,1
Lung_Opacity-3847.png,Lung_Opacity,1,0.19548547,0.78857124,0.015241176,0.00070198934,1
COVID-2560.png,COVID,2,0.928188,0.04208201,0.028929979,0.00080000225,0
COVID-23.png,COVID,2,9.013699e-05,0.005733083,0.99415165,2.5151914e-05,2
Lung_Opacity-5263.png,Lung_Opacity,1,0.12002647,0.85829824,0.0020827507,0.019592501,1
Normal-9267.png,Normal,0,0.9481547,0.026000159,0.02475523,0.0010899723,0
Lung_Opacity-1902.png,Lung_Opacity,1,0.021325327,0.88861364,0.0028760564,0.08718504,1
Normal-7027.png,Normal,0,0.9504308,0.049478162,4.8712518e-05,4.2294327e-05,0
Normal-9315.png,Normal,0,0.96194637,0.02087519,0.0011265415,0.016051875,0
Normal-6008.png,Normal,0,0.8710603,0.12809002,0.00013694294,0.0007126788,0
Normal-1824.png,Normal,0,0.9488502,0.049823627,0.0010473436,0.0002789086,0
Normal-5.png,Normal,0,0.9723627,0.027202738,0.00031847807,0.000116049174,0
Lung_Opacity-3803.png,Lung_Opacity,1,3.2047003e-05,0.99883693,0.0011286502,2.363132e-06,1
Normal-878.png,Normal,0,0.976182,0.002389225,0.0030969847,0.018331865,0
Normal-7643.png,Normal,0,0.7000815,0.29936776,0.000111918365,0.00043877904,0
Lung_Opacity-5477.png,Lung_Opacity,1,0.0018201416,0.9967663,0.00041794084,0.0009955792,1
Normal-1779.png,Normal,0,0.9913225,0.0077359304,0.00087865005,6.2847845e-05,0
Normal-9679.png,Normal,0,0.9514546,0.04547097,0.002445085,0.00062937004,0
Normal-8392.png,Normal,0,0.9751243,0.016663965,0.007989962,0.00022187321,0
Lung_Opacity-3296.png,Lung_Opacity,1,0.010967666,0.9875458,0.0014301329,5.6359633e-05,1
Viral Pneumonia-1064.png,Viral Pneumonia,3,0.0005189213,0.00014482604,0.00057330064,0.99876297,3
COVID-3320.png,COVID,2,0.09113051,0.0063387756,0.9016373,0.00089338224,2
Normal-7625.png,Normal,0,0.9859437,0.012831229,0.0009640962,0.00026093493,0
Lung_Opacity-2577.png,Lung_Opacity,1,0.011186399,0.93535054,0.03967812,0.013784932,1
COVID-2162.png,COVID,2,0.517799,0.026189368,0.45096582,0.005045814,0
Normal-7756.png,Normal,0,0.8993125,0.09285026,0.0060240556,0.0018131518,0
Viral Pneumonia-305.png,Viral Pneumonia,3,0.00033012827,0.00016190587,0.0003800875,0.9991279,3
Normal-6000.png,Normal,0,0.9493149,0.04902602,0.0009861907,0.0006728479,0
Normal-4682.png,Normal,0,0.9084891,0.09126736,5.2515916e-05,0.0001909542,0
Normal-4821.png,Normal,0,0.6189205,0.015276355,0.3621401,0.003663094,0
Normal-9497.png,Normal,0,0.250651,0.74497855,0.0030859204,0.0012846339,1
Lung_Opacity-2371.png,Lung_Opacity,1,0.00065495144,0.99930394,1.41727905e-05,2.694604e-05,1
Normal-5512.png,Normal,0,0.9410905,0.05872793,9.061761e-05,9.082465e-05,0
Viral Pneumonia-729.png,Viral Pneumonia,3,0.0021256227,8.555914e-05,0.000103749546,0.9976851,3
Lung_Opacity-2997.png,Lung_Opacity,1,0.018289996,0.97431177,0.006807256,0.0005909998,1
Normal-6791.png,Normal,0,0.9818141,0.017824396,0.00026416813,9.736125e-05,0
Normal-6373.png,Normal,0,0.9630025,0.035948053,0.000782594,0.0002667545,0
COVID-2176.png,COVID,2,0.014157935,0.0010958593,0.98373914,0.0010071478,2
Lung_Opacity-1346.png,Lung_Opacity,1,0.00083673256,0.998613,0.000424489,0.00012576774,1
Normal-7332.png,Normal,0,0.9562133,0.04335444,0.00029278683,0.00013936285,0
Lung_Opacity-5856.png,Lung_Opacity,1,0.0037925614,0.98861223,0.0075488817,4.635273e-05,1
Normal-1183.png,Normal,0,0.5771069,0.0065416107,0.008354899,0.40799662,0
Normal-9708.png,Normal,0,0.90608984,0.09183215,0.0018082677,0.0002697302,0
Lung_Opacity-5649.png,Lung_Opacity,1,0.00036554702,0.99918574,0.000177529,0.0002712708,1
COVID-1421.png,COVID,2,0.010012538,0.08524399,0.90444756,0.00029593759,2
Lung_Opacity-62.png,Lung_Opacity,1,0.9766457,0.018881975,0.0040513217,0.00042099488,0
Normal-7614.png,Normal,0,0.9362552,0.05894372,0.004007559,0.0007933957,0
Normal-2669.png,Normal,0,0.6223007,0.008782125,0.36813813,0.00077908183,0
Normal-5067.png,Normal,0,0.98726803,0.011292774,0.0011444702,0.00029486662,0
Normal-6490.png,Normal,0,0.98937947,0.007979366,0.0025040396,0.00013718577,0
Lung_Opacity-84.png,Lung_Opacity,1,0.6657141,0.18697149,0.091569245,0.055745244,0
COVID-3300.png,COVID,2,0.04878267,0.06345556,0.87661046,0.011151342,2
Normal-9600.png,Normal,0,0.8151907,0.14896882,0.030115075,0.005725483,0
Lung_Opacity-4734.png,Lung_Opacity,1,0.008147008,0.99167144,0.00015496787,2.6600974e-05,1
Lung_Opacity-3607.png,Lung_Opacity,1,8.275262e-06,0.99904495,0.00090865616,3.8169994e-05,1
Lung_Opacity-5891.png,Lung_Opacity,1,0.00077678345,0.9966491,0.0024915822,8.2557206e-05,1
Lung_Opacity-1927.png,Lung_Opacity,1,0.10893128,0.8835901,0.007170907,0.0003077988,1
Normal-3129.png,Normal,0,0.9804216,0.009176265,0.010150479,0.00025168995,0
Normal-10123.png,Normal,0,0.99261284,0.00604531,0.0011019347,0.00024001823,0
COVID-2601.png,COVID,2,0.002522335,8.4810425e-05,0.9973622,3.0638595e-05,2
Normal-6314.png,Normal,0,0.9839443,0.015769381,0.00024291174,4.3427463e-05,0
Normal-7548.png,Normal,0,0.9859308,0.0113513265,0.0022541184,0.00046362216,0
Normal-5933.png,Normal,0,0.9649895,0.019212143,0.013718699,0.00207972,0
Normal-501.png,Normal,0,0.94347817,0.00056816643,0.00039809322,0.05555546,0
Normal-5695.png,Normal,0,0.9796822,0.020257331,3.8197184e-05,2.2350792e-05,0
COVID-2641.png,COVID,2,0.010909438,0.00043713054,0.9884651,0.00018827216,2
Lung_Opacity-3893.png,Lung_Opacity,1,0.014654379,0.13643332,0.8480455,0.000866828,2
Lung_Opacity-3481.png,Lung_Opacity,1,0.012345686,0.98361963,0.00093945797,0.0030951907,1
COVID-2300.png,COVID,2,9.947059e-05,9.763973e-05,0.99976176,4.108119e-05,2
Lung_Opacity-2647.png,Lung_Opacity,1,0.0015162244,0.658232,0.33897263,0.0012791844,1
Normal-7717.png,Normal,0,0.9152597,0.0820147,0.0006101952,0.0021154052,0
Lung_Opacity-3725.png,Lung_Opacity,1,0.00072305667,0.93384975,0.06392525,0.0015020114,1
Viral Pneumonia-894.png,Viral Pneumonia,3,0.04384848,0.0024771595,0.003343158,0.9503312,3
Normal-4618.png,Normal,0,0.9871034,0.008819365,0.003875626,0.00020161424,0
Normal-1801.png,Normal,0,0.5475248,0.023879347,0.42534724,0.0032486145,0
COVID-940.png,COVID,2,0.0009843709,0.00036467923,0.9985448,0.00010617356,2
Normal-1522.png,Normal,0,0.985778,0.013228052,0.00066350255,0.00033044923,0
COVID-1246.png,COVID,2,0.001600171,0.0001450847,0.99822885,2.5908372e-05,2
Normal-1221.png,Normal,0,0.8317428,0.0033046112,0.0013731978,0.1635794,0
Lung_Opacity-2157.png,Lung_Opacity,1,0.0014160319,0.99735767,0.00093525555,0.00029107655,1
Normal-372.png,Normal,0,0.9464203,0.0013913141,0.0017703908,0.050417904,0
COVID-2170.png,COVID,2,0.004084364,0.17346852,0.81917775,0.003269358,2
Viral Pneumonia-93.png,Viral Pneumonia,3,0.0024385012,0.0017410032,0.0006031114,0.99521744,3
COVID-194.png,COVID,2,0.00046647244,0.0005407012,0.99893564,5.7192083e-05,2
Normal-7285.png,Normal,0,0.9591887,0.0363544,0.0030102886,0.0014465447,0
Lung_Opacity-432.png,Lung_Opacity,1,0.00046887988,0.9991097,0.00024353742,0.00017778335,1
Lung_Opacity-4618.png,Lung_Opacity,1,0.015280834,0.9186575,0.06557133,0.000490297,1
Normal-1528.png,Normal,0,0.9236329,0.0759152,0.00023284656,0.00021903009,0
Lung_Opacity-1070.png,Lung_Opacity,1,0.87410504,0.12055206,0.0011106402,0.004232155,0
COVID-253.png,COVID,2,8.287348e-05,0.00020158518,0.9995011,0.0002145198,2
Normal-7019.png,Normal,0,0.9869385,0.012823143,0.00019544865,4.2904656e-05,0
COVID-706.png,COVID,2,2.5227646e-05,0.00015389198,0.9998198,1.0582338e-06,2
Lung_Opacity-3107.png,Lung_Opacity,1,0.00042983328,0.9994367,0.00010791285,2.5480442e-05,1
Lung_Opacity-1617.png,Lung_Opacity,1,0.0031936239,0.9939096,0.0023336469,0.0005631187,1
Normal-2144.png,Normal,0,0.93535125,0.06295131,0.0012358987,0.00046146527,0
Normal-8173.png,Normal,0,0.94895667,0.048924442,0.0019288161,0.00019019817,0
Lung_Opacity-853.png,Lung_Opacity,1,0.047369402,0.95247257,0.00012113284,3.693075e-05,1
Lung_Opacity-4394.png,Lung_Opacity,1,0.22249638,0.06758603,0.7085014,0.0014160989,2
Normal-6205.png,Normal,0,0.9641256,0.034142446,0.0011832167,0.00054866384,0
Normal-651.png,Normal,0,0.9664147,0.00079837785,0.0020102595,0.030776689,0
Lung_Opacity-1504.png,Lung_Opacity,1,0.00068710593,0.994507,0.0045535797,0.00025231924,1
Normal-8679.png,Normal,0,0.9784667,0.017306427,0.003779707,0.00044721804,0
Normal-8415.png,Normal,0,0.95396835,0.034032665,0.011087162,0.00091187377,0
Normal-2088.png,Normal,0,0.937272,0.06179995,0.0006865803,0.0002414679,0
COVID-1048.png,COVID,2,0.029128639,0.009871389,0.96070355,0.0002964095,2
